temp_api,hum_api,wind_api,rain_api,cloud_api,temp_local,hum_local,wind_local,rain_local,visitor_count,hour,fog_risk,slip_risk,heat_stress
31.02933445416873,100.0,0.8731786068629065,0.28941892677095027,47.13563359619555,31.497127044722575,100.0,0.009531218451046763,0.0,51,19,1,0,2
29.07005915764227,57.679223871054475,3.9320863793696064,1.4038879457904516,68.81664791299308,28.31747968234189,63.61712915771092,4.650990322365103,0.8439322166585683,445,13,0,0,1
31.036527270589737,66.84019429873486,2.9926793528512703,0.5427694714663369,17.037037491658037,30.862177869387732,66.64294529468314,2.439129800570384,0.0,277,10,0,0,2
24.6404165565355,76.6811003766108,1.6997753979900374,1.7463916641149526,67.08878657671303,25.33596217460592,81.89987443997546,1.3796054326357776,1.9246938717178175,304,10,1,0,1
28.962394003569568,80.57249816602368,3.6249839452012336,0.05139298424867882,23.20487245979653,29.095987953537133,84.09122314313412,4.020146697156605,0.36112954833951355,25,5,0,1,1
24.306301417147754,67.99316759370214,1.9241375307635216,1.076699957357582,68.85835450785116,24.132235449918518,70.51019725183237,0.5330668913954486,1.3303721757674905,60,2,1,0,1
30.354002770299903,62.288820006853776,2.526893159763736,0.0,0.0,30.83158860203832,73.17445907673364,1.9322826582908368,0.0,49,13,0,0,2
22.42600235172838,82.44315438282472,5.344998712028706,0.6669549270617708,9.6344426717838,23.732131052424304,85.85215064567522,6.392082854756563,0.6424038875417599,44,21,0,0,0
30.219085344893077,76.59888787165258,3.1976721377750783,1.3635917707809648,56.321632941124044,32.263752735570236,72.53151245793266,3.5422122560266605,0.7810979936096761,45,1,0,0,2
23.858502166860106,70.86454773350131,3.9825920399679005,0.34666121438108294,56.76025120796074,23.73207872632851,76.2691159281359,4.752399042786884,0.0,47,20,0,0,0
27.657652723723714,80.98577470057552,2.164596201484813,0.406403699443747,48.68296128978289,27.74057753727707,93.77811627425153,2.581064997521456,2.399288370085417,16,19,1,1,1
32.13224692007237,73.36382580134116,3.2451225377112345,0.47583847652225536,73.06032671652741,33.580904590592525,71.3686506383014,3.4937337733163574,0.0,106,6,0,0,2
29.795829960094462,73.32309380164166,1.766697769090835,0.1253744989054259,78.31307156106128,29.56444683708513,76.48518273145883,1.751756443402551,0.0,307,15,0,0,2
23.240189216964946,72.88107682617971,1.6958676642013022,0.4119904458634058,100.0,23.417374820233753,74.73014559135342,1.8005606690482905,1.1394494917300975,51,3,1,0,0
26.646621543570916,65.14730695801539,2.340200077716749,0.5927297701087785,56.09906202396581,27.360067167179473,69.58387036090868,3.092868821284349,2.3118274364311064,233,18,0,0,1
23.74517516083119,63.92707821623964,1.8887873096541765,0.9631944145123996,80.86216685455373,25.249237677653632,64.30687322840268,2.4095321088446022,0.1327796924012643,457,16,0,0,0
23.068345251381825,68.69157216439966,4.660861238915154,0.8533695373311853,34.28481649182032,22.42392053383588,72.13470819986308,4.6716589703781795,0.5971068385019147,480,8,0,0,0
29.41182111646891,75.38485167605035,3.9266194437464756,0.564543141527214,41.3273951658311,29.86541833924582,72.48175033994016,3.502246963572894,1.3336944622249671,41,1,0,0,1
30.96104420246036,52.544717926091465,0.0,1.2039127954184783,34.477613308893446,30.725213712563875,59.15518482988842,0.19679380033635413,5.134106794171396,100,23,0,1,2
30.54212072250491,86.33693641841205,5.758692527570843,0.7065511269825047,52.247143839907594,32.08364315883545,87.27322870928404,4.688241087791428,0.6379588450984888,385,10,0,0,2
31.109193852079127,75.22129508973354,4.025812202041069,1.686155957620487,60.580676769595584,32.02002637479001,85.76770545162647,3.1923646368169183,0.5836680316767591,57,21,1,1,2
28.958312021899637,62.21892514494957,4.831367168770604,0.5732793973163334,81.04728612326925,29.391294592650908,69.10449188789518,4.066610774479058,0.0,277,16,0,0,2
28.043134234375113,94.39914206562437,2.7264875532887527,2.8191655530569633,63.64126178005028,28.457626564067365,94.7285506158908,2.3504479461344463,2.4893901133294136,9,18,1,1,2
25.2442573552819,75.50150794754289,0.6095196155807623,2.466871476618732,88.41860727154925,26.237837268113168,81.80462997355559,0.8382144286788777,0.0,67,18,1,0,1
27.459721148873253,58.97821405295343,0.8815204016458152,0.8010448555816717,88.82884594400066,27.491582112016662,65.79934083424308,0.5561543476386177,0.11350360116414593,88,4,1,0,1
24.375280651358402,93.86065096624154,5.731597024773692,0.9899839247155311,56.00843029693704,24.754615538172903,91.83645921517633,5.6798699239489965,0.0,290,8,0,0,0
26.041920655055783,91.25841795742846,0.39635211333891524,0.45361907916657934,52.39410419881133,26.283107871882496,90.07685556172615,0.7409806590730841,2.1742669917781874,252,11,1,0,1
29.311244046533147,64.0946278931166,0.6870007227988856,0.24677265785144503,16.879745569563976,29.865082607465553,64.16708421796814,1.4866758642925337,0.0,285,11,0,0,2
28.587678693606772,71.12423858285017,2.307473076588762,0.26006556255631413,41.42956605105011,30.018256181865862,64.79971420837126,2.8486489411766227,0.6162579580256855,411,1,0,0,2
38.0,69.50895700484027,0.7843611734159359,1.7898187639372602,34.77104027547571,37.9588081437859,72.96624585570866,0.27887278558301987,0.11367118442933077,426,13,0,0,2
24.289715408732473,52.326375082768024,3.853024098430086,2.1446059169723863,35.861225017445534,25.41705803490608,59.07082376451432,4.720354848859539,1.0188193051831573,137,3,0,0,0
28.562154477088765,78.89625007072875,3.97727446146477,1.8073821515955386,44.40544184477353,29.333617641015373,82.46251395518982,3.7227757852749446,0.6675816008023301,256,17,0,0,2
24.016937610786965,85.14174486498416,3.661901234639327,0.6689982492078372,68.15394280097952,24.445178355792,90.35353632340279,3.39979854520016,0.0,305,16,0,0,1
27.642749434105173,82.88266575725854,2.0173524098853104,0.7107937868808196,62.24996745114142,28.799189456612073,86.15359602720385,2.217523821512154,4.167077895856842,47,22,1,1,2
27.785173862596853,75.39304560257494,3.46201707143354,0.059336941079376704,79.7094007092286,28.38935874841752,79.01072720435022,2.8306375583985646,0.8046273722997512,198,17,0,0,1
31.957080091815982,86.30590872345131,5.85371555582234,0.2835047130069753,64.6183676008258,32.861322400042454,80.14588662214476,4.075276599572463,1.1150675427490258,421,8,0,0,2
27.426167112737275,61.375849903800344,0.7056110771153956,2.9804332585568676,40.21440243828484,28.934292707139505,66.6973716970709,0.3200390848106062,3.8788704784405894,118,23,1,0,1
28.330381399803443,96.8193791029562,4.786697824322841,5.107032135270215,73.92494582693648,28.588488794663736,99.708284761996,4.340689197838867,4.902579951435487,215,9,1,1,2
27.493887131347233,65.7350147204198,4.292778309301968,1.091609219840397,20.729446545623627,27.71534572990272,67.68525530335914,3.353881505779209,0.07682609000651719,311,7,0,0,1
24.09631889579977,67.06790820991888,2.8315777251433696,4.465504435675328,79.42895007007353,25.103765216870357,66.5967652175511,3.1912969022891327,3.206085047909019,140,21,0,0,0
26.717641698724123,68.09741085110382,3.266192512280967,0.1247120901844593,35.85618222072121,27.250063411802447,66.50309448620516,2.31986742809678,0.8410243936419173,553,8,0,0,1
27.66322149720664,67.22223942172282,3.57075460017307,0.0,0.0,29.046352078256746,69.28425130637937,3.9871733434880525,0.0,123,1,0,0,1
29.258390591922346,72.68731132233255,1.4375558297146027,2.2789042839388314,68.61315188790805,31.481162448511373,75.99627112051613,1.0110568748500817,2.5492929705382883,111,11,0,0,2
30.956315505286888,72.22266219533317,0.38834057847700854,1.8714719925433942,47.27439929674671,32.76356866562022,70.6479933451329,0.5301558458038094,0.8258921401412009,21,19,0,0,2
28.178912216011398,76.55567981563098,4.450431861888144,7.20980914064784,84.36766013027342,28.02445479487906,83.38369648104448,3.9360351382911403,3.45916070851798,37,4,1,0,1
28.117383076065288,65.17563432790512,1.0081426063689736,0.06078572966238235,79.0691502246452,29.24653213143014,64.33246067375026,0.28361175484661383,0.0,310,11,0,0,2
22.977153945295314,76.99925227224199,1.2509617671409252,0.028425768759437225,30.34515098117969,22.128485786148946,79.22954148355683,0.0,0.25270512491126684,27,3,0,0,0
30.88907081039723,61.91487247334679,2.1750841898667113,0.4602038480080754,93.07613585653336,31.74281525530875,67.10817853073077,2.6444534789414824,0.0,107,16,0,0,2
26.564357394974856,83.78969663983032,3.455188952589703,0.0230530297875252,7.890990666710053,26.962706315727967,82.08581877556874,3.357988332156159,0.3792818767248134,284,11,0,0,1
31.614931333804215,83.64084099244458,2.2010302821549517,0.9374903041213386,66.62170450927047,32.574744639249516,77.46331955008968,2.258067519271336,1.5105404079588398,609,7,0,0,2
33.60753981748969,74.93055707472763,1.8416348026950575,2.2560673119747108,90.61484308451952,34.17141540691367,75.65087551523546,1.2402477669427086,3.1012901394936803,61,5,1,1,2
28.34229740657448,67.20363454376745,4.524418096816618,0.9359825659345586,29.609017013466516,28.567726070432112,69.85054282353572,3.7530905231149094,1.208504885917299,0,13,0,0,1
25.418410517319376,78.73359975181211,2.466863680591078,0.15304350412366644,100.0,26.148385201139845,84.73449309992407,2.995277093317277,0.36518957606311375,325,16,0,0,1
28.941554854197957,64.34823404887193,1.7223949354528685,0.4805516646095788,59.052771004920636,30.444644531300373,65.51884239907935,1.7213490020261333,1.087995185290715,101,22,0,0,2
30.220456993065234,75.41448277603756,3.631399788390366,1.5540678519756301,64.31826947448008,32.601980894610634,78.96814265392283,2.9493632460422714,1.044241424649582,200,10,0,0,2
27.895679995636478,73.17821660934689,3.093737293741234,1.4115941508393823,84.36257796301281,29.517297389237825,81.18064044206562,2.3926064959678808,0.0,55,3,1,0,2
27.025865567172367,100.0,3.0459510659527953,0.8307733483366974,65.45297234633439,28.253376692552198,98.87907066676532,3.1611034482682463,0.0,121,19,1,0,2
30.972362737440946,60.27536980818283,3.7094950641332622,1.0645893234332526,21.877994029664105,32.277808160560134,64.20133140879562,3.0644829130845532,0.11154099254710026,201,15,0,0,2
30.74152396142968,42.992280519267254,2.7800841212557894,0.0,0.0,31.208597645214805,49.701124304341626,2.5131892703678878,0.0,550,16,0,0,2
27.787986258854946,67.34903468273109,4.351541218761875,2.1708597407256978,30.600740062881922,28.32535652559753,66.22397098201382,4.593697700646946,3.4491784211341976,38,2,0,0,1
23.210768421587584,54.413620570276926,0.7145572185224319,0.17758363500017657,32.81689105281375,24.37608953015951,53.88639258076866,0.0,0.383959543196129,368,7,0,0,0
30.597323648828084,66.2796616686128,4.986054576790259,0.19195684023867618,31.29000974623462,29.869704104191523,69.2132339867607,5.359956684940611,0.27491858163932414,184,18,0,0,1
26.31435482295518,59.428750348329984,1.5388891094931518,1.0377410159657496,39.18586843546073,27.237578985464992,57.077535552575306,2.1487012259594667,0.5811977664823459,68,19,0,0,1
29.75019376379608,64.14599204958874,0.38137008885953405,0.0,0.0,30.235056519673563,61.27660660133364,0.0,0.0,343,10,0,0,2
29.52905031087663,62.22108409187106,1.738694748398422,0.2748649079168591,25.206703507196604,29.94061089776217,62.659333219638334,1.5855682575774335,0.5730148833096224,120,19,0,0,2
22.388684005350672,86.55541779716748,2.4407599131074025,0.5605986195836727,68.65760646189212,22.12414289609301,84.80634646290213,1.3404604931241084,1.1454259171443266,27,20,1,0,0
29.283785895440506,74.41764627185933,1.8240237213623172,1.926389849552681,81.05329084143317,30.037458594982713,74.60103793370735,1.7072940355918222,3.226448531998838,224,9,1,0,2
30.800863838810596,87.90543363770271,1.4557395501460884,0.03779861737846938,36.78309213426927,30.830668407154295,89.90751262801984,2.1179927544339066,0.0,72,21,1,0,2
31.230033453586703,75.48577781004475,4.61691913554455,0.3954903243145719,72.26769177853623,31.992175140144656,83.19864604165441,4.199282443120476,2.8114947840678304,26,6,1,0,2
29.410780128837093,86.14307907557061,1.6069865466032638,0.0,0.0,30.069306278919964,90.24432889866736,1.0229553940566836,1.505453404932788,0,5,1,0,2
22.079848846176436,71.37425875875269,0.0,1.7550028032698013,61.75295699466088,22.162558419122423,74.06975419728252,0.26740853691473276,0.0,184,16,1,0,0
33.46978371765323,94.13462436650791,2.439293342702272,0.7821726744943281,84.61740011081874,34.93415559107697,90.72968081302892,2.17064690824201,1.0860457231499616,261,15,1,0,2
30.43857933639903,80.65161814539277,6.2726240585074375,5.976586583828405,67.89154807562565,30.85629392450786,75.35996364814032,5.143465269254057,6.824063517123998,111,3,1,1,1
24.788382347203328,65.64214654840148,1.2975395169396502,1.792563155217734,54.337109343527466,25.803449431433673,65.91351786985673,0.7004805245016127,3.5637404870417493,67,19,0,1,1
26.24282935944604,82.429795222904,1.5605602386673672,0.0,0.0,26.01628660130613,87.23880289375282,1.674430819821903,0.0,49,4,0,0,1
29.809284732530823,75.32518075090206,2.3541162060663265,1.7337395849166963,100.0,30.20152396138043,84.56695506644779,1.9023284351738403,3.8133373945172084,301,19,1,1,2
31.379244676543895,72.56990781445062,5.470745248080757,2.1814845211739913,100.0,31.21061109818939,75.58240991592945,4.737457886123705,1.5277628768456082,96,0,1,0,2
27.292130002783043,76.15225540617743,2.424760427597804,0.985376431634693,72.52249113607972,27.91266111775077,84.38870028960574,2.8896658160082733,1.6929090316784339,13,19,1,0,1
31.889338925826763,84.0149968093839,1.362670071532233,2.8234758267804296,88.29693096655046,32.746327196258584,82.48169584871088,0.8296293585628436,3.6558472317623965,43,18,1,0,2
22.725316098149378,49.589848996026824,3.580919648798753,2.3024714289020394,55.05184712801039,23.575212887031327,52.41095112386495,2.703920957134097,3.1734908094445444,38,18,0,0,0
25.351393461171746,70.78871462727295,3.4618393415015736,1.4242609802273487,74.03332471965946,27.279983040795273,66.98487866785952,3.8354544251100458,2.3335095187251493,268,15,0,0,0
21.77472596555271,83.19204857517077,3.7786407455322504,6.704982889768139,75.98018642482945,23.092076373687696,82.77261270424508,3.9299026534909234,5.723031994478058,449,11,1,1,0
25.859081999956075,77.97872718027664,1.3002922811223743,0.4789133174907123,53.414408669860975,25.28593536381793,84.79918453383885,1.4385780833200859,0.0,329,16,0,0,1
34.27827014590433,61.48342812718455,2.096824481376209,2.3981189494527038,34.3300093719489,35.52298325878924,61.48049887721043,2.4442080838724727,1.4686517538671122,66,6,0,0,2
36.202307821048905,46.58685155389341,4.8010690851158495,2.5022012602128054,76.87620024500362,36.23368515657726,45.261257161538424,5.579361219213693,0.9113516176604786,69,18,0,0,2
29.82106663880655,95.41112000154985,3.6544224751519936,1.3546477026413826,100.0,31.03926884185021,93.36231405301399,3.758705742897682,0.15961691469239714,304,13,1,0,2
26.76549777456006,72.75501540748446,4.293874018441421,0.9159008241743717,86.04851461864372,26.01759691763821,78.10380186017476,3.7698626300650875,2.196648474468657,359,11,0,0,1
28.224260347021698,93.16859410498849,2.913428279568897,0.06984018208160464,63.52140825976425,28.67493580935177,97.89870703152761,2.793920288096375,0.0,226,12,1,0,2
30.65668961791558,84.53955299787256,4.690203062336745,2.974840747651459,61.59545317302396,31.53206880162175,86.5964546562063,3.762638852581544,3.097636330449027,313,13,1,1,2
23.52956701926321,65.47663732131768,3.469041473773338,4.28178685839056,63.032490793768616,23.37379505376862,67.65078228414268,3.4243889528340357,4.903127967982551,86,0,1,1,0
26.996252884065782,44.98279453099606,2.162339764496843,0.0,0.0,28.65037314146626,41.215500519630496,1.3886098335823012,0.0,42,3,0,0,1
34.022125760575875,69.45420690966661,4.192744727126146,0.4376132685071001,52.33958588393434,36.21809973583278,68.37748006268917,3.6885532034644877,1.9458857965061704,258,5,0,0,2
25.34001475735073,74.55309160197338,1.5999040093464378,0.21858905372333448,49.60188068163464,25.877648703245956,79.66596550586972,1.7909876288793574,0.0,100,2,1,1,1
26.3784128525846,80.40792025893123,5.469680770769716,0.6657205918165497,24.8167669935109,27.604948452277558,83.07162623238573,3.570123066589659,0.0,153,10,0,0,1
29.04617779593504,61.6694567202495,4.613002017018332,2.0310534069546016,81.35751590709965,30.356606471546534,64.1215305097105,3.670772730699374,3.9873243668182052,320,16,0,0,1
29.990997908266483,77.13607899663226,2.5316694832848143,0.9887830055060445,62.04658337198882,30.098621248896528,81.75113115500929,2.946999123007396,0.7071345494180461,521,15,0,0,2
26.812485838301846,77.13170289095785,2.7040460608644357,0.0,0.0,26.901332346209667,77.43522111296694,1.6643219294394287,0.08440513745213539,206,11,0,0,1
29.269375341381846,86.83143799513954,3.211780117193402,2.1228305492328032,60.871279651961,30.151529935380363,95.09570821766371,3.836800390238446,0.1565880175408776,66,20,1,0,2
31.127788368088037,71.31831583682822,2.7234204584255446,1.8729209418744386,86.91069004481106,32.903462825271546,67.57309541170564,1.9881508510788974,0.0,261,13,0,0,2
35.865081383172765,80.3131127554147,5.110399053680322,0.779178661080253,40.10527189023534,37.273587078926184,85.51049963573489,4.907860581421763,1.048102873120811,55,1,1,0,2
28.558144671978265,78.46124338972118,2.1379774491839876,0.8637207688624953,29.380832518288837,27.960355402800246,82.92915323949299,1.6412139299706825,2.679172797879875,45,18,0,1,1
28.85545939630803,85.50704007741133,0.5959382029344087,1.7383658418627201,22.772378579947244,30.416227493452716,88.87257562252012,0.0,0.032776323858516365,236,13,0,0,2
34.346083210928285,65.16107487578535,2.5861581224280785,0.1937064433369167,57.495146843937626,35.87720533860796,57.53886162178793,0.504511457077613,0.8678710460835617,230,15,0,0,2
27.077919495956667,38.14972814293682,4.204066739196825,0.6115435704940203,36.847297587096854,25.400018706803632,41.881342893227874,4.141668969375392,1.871202708537135,0,13,0,0,0
24.364764385332368,72.15764387372468,4.623474009427619,0.061833290891285336,18.236508210037844,25.56757157626855,71.74225129121433,4.898953950067079,0.0,106,13,0,0,0
29.87587141480637,72.2284054905988,3.182099197386302,0.17478007713264612,95.50263145784632,30.512276715289826,79.9223936752826,3.220701550715159,1.1289897019846715,70,2,1,0,2
32.7666125878077,61.10977363341449,1.9858505400222326,1.4238648122755622,60.096309427002474,34.415696624942996,59.384031069769044,2.7432027524849936,3.609980400227138,504,13,0,0,2
30.2636649731989,56.90327148434625,2.9294626428558286,1.639520764401803,41.89651976596409,31.664100312227756,61.65272513757787,2.836549102355916,2.9252447862333417,237,19,0,0,2
28.66044519858464,68.10358853809889,1.9517439869259416,0.8816104873624281,96.84373612392788,29.716509255211857,67.87920426579102,1.9490571168957704,0.0,296,7,0,0,1
23.930623194028065,73.62147314506105,0.0,1.149313811527836,61.857653274081066,24.675841234655987,68.98509399884914,0.0,0.4364795715702233,197,14,1,0,1
28.795707641560693,76.14513464781423,1.6367209567111374,1.3949310842629217,51.630274429107324,29.697163603619952,77.61353136571475,1.4280797913406396,2.707367063707978,34,0,1,0,2
33.31604224210718,47.57633356443965,3.81662895824129,3.727597776065632,60.450019857758086,32.69612680111612,52.04823455591063,3.4413268276342768,5.449675063459816,435,8,0,1,2
24.680590214612725,53.957520218337564,2.5669411578433547,0.059651098027722955,41.784246072244336,23.99486194183037,55.06186616723725,2.3743622016443813,0.0,374,10,0,0,0
28.14338489168855,88.5546662471669,2.506320663777138,1.2700885872527379,51.50989991065279,29.237355880143333,90.77649054848055,1.3327720121544202,2.301253042695521,8,23,1,0,2
27.643803437445737,72.72470227764963,4.770933316995299,3.3293891936158815,69.60208161974933,28.344906292456095,76.03558418577143,4.618949825827014,2.069363459016159,64,5,0,0,1
26.55803400276789,74.97079637911771,1.4576355712365812,2.647193147929035,97.03297682996467,27.682886359652255,79.39173131923502,0.46452140456321267,0.061543247268314616,67,6,1,0,2
29.867730515816522,59.00092044401518,1.6140591557877986,0.185790333464688,41.27170616668224,30.111211996506455,57.32357300164388,0.6153294823438297,0.0,281,9,0,0,2
30.551568344396028,74.94715598800775,3.529503515309957,0.657349077012067,70.69787291842093,30.57854464555292,83.41070786477752,3.282814287244016,1.5564751611711123,66,23,0,0,2
30.51489416677703,70.4919482280932,1.8610499240208918,0.281505553994676,18.127409127548024,30.731477646279764,69.89573179380147,1.9463264025688085,0.0,46,20,0,0,1
25.581165827347064,67.57761418664445,1.8530721526697864,4.3444302738464025,67.64667668911487,25.546117165937194,71.21529836832119,1.87462184277106,4.631326455145826,70,0,1,1,1
23.23905706983211,57.45798995597444,5.478777334168336,0.8020337090240941,100.0,24.68764542541574,65.03325506907902,4.4728390273388445,0.009045459311254778,146,5,0,0,0
29.91835952785755,64.57815442401903,1.2847325464537587,1.1703725007370183,55.588926159230624,31.08754288277328,63.18306998734737,2.023959305823077,0.0,51,19,0,0,2
27.22928335481072,98.6642096162673,1.828001442307887,0.1958701384972762,40.564525242331726,28.27328227150128,100.0,1.311544529123722,0.9789023351162441,117,1,1,0,2
35.43409332890375,70.80635300356374,3.7022267641986657,0.4568446043028221,41.71094139203192,37.173092439249785,70.22277109352785,3.386824766906469,0.0,21,20,0,1,2
35.595783936052314,84.47543542876771,2.9217538286289857,3.649641614721717,67.09905256298332,35.58379356024852,82.04959127567948,2.498189483409312,4.664181307203281,0,6,1,1,2
35.96741428038614,72.64322641455203,0.8024558631725066,4.027260498327007,56.50408964671352,35.53143893713369,80.08638082769407,0.19471862754017422,4.5288629329148975,271,22,1,1,2
25.709611846378504,71.25460767421922,5.854427438397445,0.464819278645726,44.885665030503205,26.128246138961625,73.37557918461683,5.3039121817911115,0.0,310,7,0,0,0
30.992791803597328,67.36796838722695,1.729172326243019,1.022388246335379,71.33622150085803,31.920313047595766,68.52621616063242,2.7315023250823955,2.3274115062214227,328,10,0,0,2
32.04833381038019,91.1475839312397,2.607153585319342,0.07083253628557287,33.0548398637864,32.09191049908843,91.64920713792338,3.582743962462073,0.0,146,15,0,0,2
31.654239817405408,79.4768627547733,3.6989169652665828,0.4522151150759136,76.6262667713416,31.388604883265604,79.91396293076949,3.611549902612477,2.4480067698926224,89,3,1,0,2
27.759607195321493,65.52469073736432,6.459781555453226,1.2065190095636193,47.12478268043702,27.69822635616391,60.75355828748178,6.303443397193315,2.827866900442784,291,13,0,0,0
33.47707716037864,70.27067980286743,2.344414894454389,1.4774794308355264,71.47246911518903,34.73436722856052,77.22947784869089,2.4460891962492473,0.0,471,12,0,0,2
29.00166245228283,87.91088413534845,1.528941924430618,2.5825095576367554,75.99374908387787,30.072300170661684,92.66608409764963,2.309424176692465,2.512190814624859,20,18,1,0,2
29.448371437274037,40.9375390505207,3.7963534640990018,0.08470916005627967,6.438261822179843,31.17193179019121,35.132730907450025,1.664278810329193,0.0,106,23,0,0,1
23.61758291878,78.72602664258557,6.341024776624631,1.9819781960661549,53.22913368593738,25.37076611627977,81.21108633407066,5.750893463977961,3.1738960278430373,197,15,0,0,0
31.25667739350546,81.45121770587308,3.217531062204159,0.42445323572919397,16.774841002084685,32.09546783562301,85.61817918620217,2.30127360894548,0.0,331,9,0,0,2
28.088559002496563,66.0030428931085,2.5432484380758535,0.048272836994686846,11.725881032493557,27.174707985123298,68.73073456344781,1.138774985830509,1.2542746113972731,258,9,0,0,1
30.62672601735184,76.8551316848095,3.626078066903234,1.0588771390776868,49.13572298718248,31.441901176012724,81.45784818118898,3.4656758157896217,2.2923500512769825,478,10,1,0,2
29.822897949316165,81.02771837957431,0.0,3.0556235364373214,62.678168735895575,30.488486977992288,86.81513225525345,0.3629934640544934,5.52623967706255,15,19,1,1,2
29.6332780183232,60.226242065290045,2.0159682916986053,0.004538500757237046,16.37886603388447,30.45605033187401,61.90432316919485,1.9036232640743787,1.2603918804555003,177,7,0,0,2
28.840002496366605,85.10322243709534,0.0795036419188831,0.8830221653268624,61.78319221401478,28.925647839176087,88.05454884320841,0.0,0.0,19,4,1,1,2
